Minima of the function bessj0
    min. #        x         bessj0(x)    bessj1(x)
      1        3.831706    -0.402759    -0.000000
      2       10.173468    -0.249705     0.000000
      3       16.470630    -0.196465     0.000000
      4       22.760084    -0.167185    -0.000000
      5       29.046829    -0.148011    -0.000000
      6       35.332307    -0.134211     0.000000
      7       41.617094    -0.123668    -0.000000
      8       47.901461    -0.115274     0.000000
      9       54.185554    -0.108385     0.000000
     10       60.469458    -0.102601    -0.000000
     11       66.753227    -0.097653     0.000000
     12       73.036895    -0.093358     0.000000
     13       79.320487    -0.089585     0.000000
     14       85.604019    -0.086235     0.000000
     15       91.887504    -0.083234     0.000000
     16       98.170951    -0.080527    -0.000000
